location_name, location_tags,lat,lng,review_id,review_date,user_id,review_rate,place_rate,username,parent_url
Val Gardena, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 311046325, 20150916, AEEF4A30AE229D1AFA078621D8B03DEC, 5.0, 5.0, 544dereks, /Attraction_Review-g194912-d264652-Reviews-Val_Gardena-Selva_di_Val_Gardena_Val_Gardena_Province_of_South_Tyrol_Trentino_Alto.html
Val Gardena, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 309943541, 20150913, 42521590B8AB16ABEF2DCAE0E0755075, 4.0, 5.0, B F, /Attraction_Review-g194912-d264652-Reviews-Val_Gardena-Selva_di_Val_Gardena_Val_Gardena_Province_of_South_Tyrol_Trentino_Alto.html
Val Gardena, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 309777664, 20150913, 9A41C9B79E860134D49ACD30D6918B8C, 5.0, 5.0, paolka88, /Attraction_Review-g194912-d264652-Reviews-Val_Gardena-Selva_di_Val_Gardena_Val_Gardena_Province_of_South_Tyrol_Trentino_Alto.html
Val Gardena, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 305059519, 20150830, F61D0778CC7DB1D878C9E5A6A40ADA29, 5.0, 5.0, Oldfart1939, /Attraction_Review-g194912-d264652-Reviews-Val_Gardena-Selva_di_Val_Gardena_Val_Gardena_Province_of_South_Tyrol_Trentino_Alto.html
Val Gardena, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 303416723, 20150825, 9A8E7C60F1CFE45F3424A636A6EE5CC6, 5.0, 5.0, BEPEMAE, /Attraction_Review-g194912-d264652-Reviews-Val_Gardena-Selva_di_Val_Gardena_Val_Gardena_Province_of_South_Tyrol_Trentino_Alto.html
Val Gardena, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 303167397, 20150825, B54F4809B56E991B60728E8D1B06A6D5, 5.0, 5.0, dana m, /Attraction_Review-g194912-d264652-Reviews-Val_Gardena-Selva_di_Val_Gardena_Val_Gardena_Province_of_South_Tyrol_Trentino_Alto.html
Val Gardena, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 301819709, 20150821, C6B0E9C8841B5FD2DE783E3B1E6E6EA2, 5.0, 5.0, BobLynne, /Attraction_Review-g194912-d264652-Reviews-Val_Gardena-Selva_di_Val_Gardena_Val_Gardena_Province_of_South_Tyrol_Trentino_Alto.html
Val Gardena, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 299236849, 20150814, 7BCD9B7759F2D85ADC72D6E1BC5866D0, 4.0, 5.0, Ivy_sht, /Attraction_Review-g194912-d264652-Reviews-Val_Gardena-Selva_di_Val_Gardena_Val_Gardena_Province_of_South_Tyrol_Trentino_Alto.html
Val Gardena, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 298178086, 20150811, 58F0247C818939E1C92267F86455AE88, 5.0, 5.0, Nauhar, /Attraction_Review-g194912-d264652-Reviews-Val_Gardena-Selva_di_Val_Gardena_Val_Gardena_Province_of_South_Tyrol_Trentino_Alto.html
Val Gardena, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 297308554, 20150809, AA58505C0CE9C728AAD496289DA5F660, 5.0, 5.0, Trupti W, /Attraction_Review-g194912-d264652-Reviews-Val_Gardena-Selva_di_Val_Gardena_Val_Gardena_Province_of_South_Tyrol_Trentino_Alto.html
