location_name, location_tags,lat,lng,review_id,review_date,user_id,review_rate,place_rate,username,parent_url
Val di PEJO, Sights & Landmarks & Points of Interest & Landmarks, #lat#, #lng#, 631151294, 20181106, 0BA7F6F09AFA894CE72726A0FA0352F8, 4.0, 4.5, Gabriele G, /Attraction_Review-g1095214-d4326037-Reviews-Val_di_PEJO-Cogolo_Peio_Province_of_Trento_Trentino_Alto_Adige.html
Val di PEJO, Sights & Landmarks & Points of Interest & Landmarks, #lat#, #lng#, 450924394, 20170110, 14534C35FF5C982E3AB9C749A03CC78C, 2.0, 4.5, LuisPistaccio, /Attraction_Review-g1095214-d4326037-Reviews-Val_di_PEJO-Cogolo_Peio_Province_of_Trento_Trentino_Alto_Adige.html
Val di PEJO, Sights & Landmarks & Points of Interest & Landmarks, #lat#, #lng#, 402622020, 20160807, A0F826AA873A09F87814C1C44AC409D5, 5.0, 4.5, ogol17, /Attraction_Review-g1095214-d4326037-Reviews-Val_di_PEJO-Cogolo_Peio_Province_of_Trento_Trentino_Alto_Adige.html
Val di PEJO, Sights & Landmarks & Points of Interest & Landmarks, #lat#, #lng#, 322970757, 20151029, 455267CEDBA2D08935E096698E149361, 5.0, 4.5, BridgetBoulton, /Attraction_Review-g1095214-d4326037-Reviews-Val_di_PEJO-Cogolo_Peio_Province_of_Trento_Trentino_Alto_Adige.html
Val di PEJO, Sights & Landmarks & Points of Interest & Landmarks, #lat#, #lng#, 263834903, 20150405, 975B5F20F42966666EDCD1D33A8058FF, 5.0, 4.5, Delada27, /Attraction_Review-g1095214-d4326037-Reviews-Val_di_PEJO-Cogolo_Peio_Province_of_Trento_Trentino_Alto_Adige.html
Val di PEJO, Sights & Landmarks & Points of Interest & Landmarks, #lat#, #lng#, 257282093, 20150302, C8A8A16818CC836103C2916497E24531, 5.0, 4.5, DarienWeiner, /Attraction_Review-g1095214-d4326037-Reviews-Val_di_PEJO-Cogolo_Peio_Province_of_Trento_Trentino_Alto_Adige.html
Val di PEJO, Sights & Landmarks & Points of Interest & Landmarks, #lat#, #lng#, 252718341, 20150205, 065C898EC8E94E4A5C672C6835DE2853, 4.0, 4.5, baizox, /Attraction_Review-g1095214-d4326037-Reviews-Val_di_PEJO-Cogolo_Peio_Province_of_Trento_Trentino_Alto_Adige.html
Val di PEJO, Sights & Landmarks & Points of Interest & Landmarks, #lat#, #lng#, 217980706, 20140728, 089736E69D1C3A8299C4567198753E42, 4.0, 4.5, Babygirlbelgium, /Attraction_Review-g1095214-d4326037-Reviews-Val_di_PEJO-Cogolo_Peio_Province_of_Trento_Trentino_Alto_Adige.html
Val di PEJO, Sights & Landmarks & Points of Interest & Landmarks, #lat#, #lng#, 195786089, 20140301, BF253B57FFE91BDA591CA416F4363716, 4.0, 4.5, 726karinh, /Attraction_Review-g1095214-d4326037-Reviews-Val_di_PEJO-Cogolo_Peio_Province_of_Trento_Trentino_Alto_Adige.html
Val di PEJO, Sights & Landmarks & Points of Interest & Landmarks, #lat#, #lng#, 195326567, 20140225, 43DB6622E0803CBFFD410D78B3376BCB, 5.0, 4.5, Ruth558, /Attraction_Review-g1095214-d4326037-Reviews-Val_di_PEJO-Cogolo_Peio_Province_of_Trento_Trentino_Alto_Adige.html
