location_name, location_tags,lat,lng,review_id,review_date,user_id,review_rate,place_rate,username,parent_url
Scuola Italiana Sci e Snowboard Val di Pejo, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 262379968, 20150329, 7997459F8E8F13902861E646B441D883, 5.0, 4.5, giuandfamily, /Attraction_Review-g1095214-d6474552-Reviews-Scuola_Italiana_Sci_e_Snowboard_Val_di_Pejo-Cogolo_Peio_Province_of_Trento_Trent.html
Scuola Italiana Sci e Snowboard Val di Pejo, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 261267805, 20150323, B899D72B8FD9BF58EF7D7AF55ECDDC71, 5.0, 4.5, MichelaC646, /Attraction_Review-g1095214-d6474552-Reviews-Scuola_Italiana_Sci_e_Snowboard_Val_di_Pejo-Cogolo_Peio_Province_of_Trento_Trent.html
Scuola Italiana Sci e Snowboard Val di Pejo, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 260873958, 20150321, 1819ACA985CF27034DA90DDA7D2238DD, 5.0, 4.5, arles34, /Attraction_Review-g1095214-d6474552-Reviews-Scuola_Italiana_Sci_e_Snowboard_Val_di_Pejo-Cogolo_Peio_Province_of_Trento_Trent.html
Scuola Italiana Sci e Snowboard Val di Pejo, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 260444246, 20150318, 5E939425FD677D629501B17E5E7A36CA, 3.0, 4.5, 882Barbara, /Attraction_Review-g1095214-d6474552-Reviews-Scuola_Italiana_Sci_e_Snowboard_Val_di_Pejo-Cogolo_Peio_Province_of_Trento_Trent.html
Scuola Italiana Sci e Snowboard Val di Pejo, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 258540335, 20150309, CB61CCE311AADC710CEE1FC7D6A692FC, 4.0, 4.5, 169031, /Attraction_Review-g1095214-d6474552-Reviews-Scuola_Italiana_Sci_e_Snowboard_Val_di_Pejo-Cogolo_Peio_Province_of_Trento_Trent.html
Scuola Italiana Sci e Snowboard Val di Pejo, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 258346025, 20150308, 56C1BB48EB584ADE0F56006D7A4CAF9F, 4.0, 4.5, Simona P, /Attraction_Review-g1095214-d6474552-Reviews-Scuola_Italiana_Sci_e_Snowboard_Val_di_Pejo-Cogolo_Peio_Province_of_Trento_Trent.html
Scuola Italiana Sci e Snowboard Val di Pejo, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 255727944, 20150222, A43A189296DC92989B8DF0E1BEE06DD7, 5.0, 4.5, guirogabelan, /Attraction_Review-g1095214-d6474552-Reviews-Scuola_Italiana_Sci_e_Snowboard_Val_di_Pejo-Cogolo_Peio_Province_of_Trento_Trent.html
Scuola Italiana Sci e Snowboard Val di Pejo, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 251952409, 20150131, 3C9D413880DF92609B1E61490BBA3E17, 5.0, 4.5, Cetty D, /Attraction_Review-g1095214-d6474552-Reviews-Scuola_Italiana_Sci_e_Snowboard_Val_di_Pejo-Cogolo_Peio_Province_of_Trento_Trent.html
Scuola Italiana Sci e Snowboard Val di Pejo, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 248829071, 20150111, E312EEED371971BC1745B9EBA68D1CA5, 4.0, 4.5, malesia70, /Attraction_Review-g1095214-d6474552-Reviews-Scuola_Italiana_Sci_e_Snowboard_Val_di_Pejo-Cogolo_Peio_Province_of_Trento_Trent.html
Scuola Italiana Sci e Snowboard Val di Pejo, Nature & Parks & Outdoor Activities & Ski & Snowboard Areas, #lat#, #lng#, 225001179, 20140828, C46F4147B9835399B2981031F5D6FF6F, 5.0, 4.5, Daniele V, /Attraction_Review-g1095214-d6474552-Reviews-Scuola_Italiana_Sci_e_Snowboard_Val_di_Pejo-Cogolo_Peio_Province_of_Trento_Trent.html
